GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.engines.jexl,JEXLEngine,211,0,18,0,48,0,18,0,9,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager,452,653,22,40,121,180,32,32,10,23
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSF_LogFactory,8,5,0,0,3,1,2,1,2,1
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSF_Log,669,251,37,7,184,39,41,5,20,4
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFDeclaredBean,0,12,0,0,0,5,0,1,0,1
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,Main,287,0,19,0,68,0,14,0,4,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,Main.new WindowAdapter() {...},6,0,0,0,3,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFException,42,15,6,0,12,6,7,2,4,2
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},43,0,0,0,2,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},49,0,0,0,3,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},39,0,0,0,3,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},0,29,0,0,0,3,0,2,0,2
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},39,0,0,0,3,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},0,33,0,0,0,2,0,2,0,2
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},0,34,0,0,0,3,0,2,0,2
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf,BSFManager.new PrivilegedExceptionAction() {...},0,34,0,0,0,3,0,2,0,2
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.cf,CFDriver,269,0,28,0,68,0,18,0,4,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.cf,CodeFormatter,441,0,61,0,112,0,46,0,12,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.generator,EventAdapterGenerator,1270,0,80,0,274,0,43,0,3,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.generator,AdapterClassLoader,185,0,16,0,48,0,16,0,8,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.generator,ByteUtility,1034,0,48,0,194,0,54,0,15,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.generator,Bytecode,97,0,0,0,24,0,12,0,12,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.generator,AdapterClassLoader.LocalThreadClassLoader,27,0,0,0,7,0,5,0,5,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_ContainerAdapter,25,0,0,0,5,0,3,0,3,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_FocusAdapter,25,0,0,0,5,0,3,0,3,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_AdjustmentAdapter,14,0,0,0,3,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_ItemAdapter,14,0,0,0,3,0,2,0,2,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_MouseAdapter,58,0,0,0,11,0,6,0,6,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_ComponentAdapter,47,0,0,0,9,0,5,0,5,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_KeyAdapter,36,0,0,0,7,0,4,0,4,0
Apache Commons BSF (Bean Scripting Framework),org.apache.bsf.util.event.adapters,java_awt_event_TextAdapter,14,0,0,0,3,0,2,0,2,0
